Timestamp,aX (g),aY (g),aZ (g),Temp (C),gX,gY,gZ
410,-0.02,0.29,-9.55,23.86,0.03,0.03,0.02
425,-0.02,0.30,-9.57,23.89,0.03,0.02,0.02
442,0.01,0.30,-9.58,23.86,0.03,0.02,0.02
457,0.01,0.31,-9.55,23.84,0.03,0.03,0.02
474,0.01,0.31,-9.58,23.87,0.03,0.02,0.02
489,-0.01,0.30,-9.58,23.87,0.03,0.03,0.02
505,0.02,0.31,-9.57,23.84,0.03,0.02,0.02
521,0.01,0.31,-9.56,23.84,0.03,0.03,0.02
537,-0.01,0.32,-9.59,23.87,0.03,0.03,0.02
552,0.01,0.30,-9.57,23.88,0.03,0.03,0.02
569,-0.01,0.30,-9.57,23.88,0.03,0.02,0.02
584,-0.01,0.33,-9.56,23.87,0.03,0.02,0.02
601,-0.01,0.30,-9.56,23.89,0.03,0.03,0.02
616,0.01,0.29,-9.54,23.87,0.03,0.03,0.02
632,0.01,0.31,-9.56,23.88,0.03,0.03,0.01
648,0.00,0.33,-9.56,23.88,0.03,0.03,0.02
664,-0.00,0.31,-9.55,23.89,0.03,0.02,0.02
679,0.00,0.31,-9.55,23.88,0.03,0.03,0.02
696,0.00,0.30,-9.59,23.87,0.03,0.02,0.02
711,0.00,0.32,-9.58,23.87,0.03,0.02,0.02
728,-0.03,0.29,-9.59,23.88,0.03,0.03,0.02
743,-0.01,0.30,-9.62,23.87,0.03,0.03,0.02
758,-0.01,0.31,-9.56,23.88,0.03,0.03,0.02
775,0.01,0.31,-9.55,23.87,0.03,0.02,0.02
790,-0.01,0.31,-9.54,23.88,0.03,0.03,0.01
806,-0.01,0.31,-9.56,23.88,0.03,0.02,0.02
822,-0.00,0.31,-9.58,23.87,0.03,0.03,0.02
838,0.01,0.31,-9.57,23.88,0.03,0.03,0.02
854,0.01,0.29,-9.59,23.88,0.03,0.02,0.02
870,0.00,0.28,-9.56,23.89,0.03,0.02,0.02
885,-0.00,0.30,-9.54,23.86,0.03,0.03,0.02
902,0.02,0.30,-9.56,23.87,0.03,0.02,0.02
917,-0.00,0.31,-9.56,23.91,0.03,0.03,0.01
933,-0.02,0.30,-9.56,23.89,0.03,0.02,0.02
949,-0.00,0.31,-9.59,23.89,0.03,0.02,0.02
965,0.00,0.30,-9.58,23.89,0.03,0.02,0.02
980,-0.00,0.31,-9.58,23.88,0.03,0.03,0.02
997,0.01,0.28,-9.54,23.88,0.03,0.02,0.02
1012,0.00,0.30,-9.56,23.89,0.03,0.02,0.02
1029,-0.00,0.32,-9.55,23.88,0.03,0.03,0.02
1044,0.01,0.29,-9.54,23.89,0.03,0.03,0.02
1060,0.01,0.28,-9.56,23.88,0.03,0.02,0.02
1076,0.01,0.31,-9.56,23.89,0.03,0.03,0.01
1092,0.01,0.31,-9.55,23.89,0.03,0.03,0.02
1107,-0.01,0.31,-9.56,23.88,0.03,0.03,0.02
1124,0.00,0.31,-9.55,23.89,0.03,0.03,0.02
1139,-0.01,0.31,-9.53,23.87,0.03,0.02,0.02
1156,0.01,0.30,-9.54,23.88,0.03,0.03,0.02
1171,-0.00,0.31,-9.55,23.88,0.03,0.02,0.02
1187,0.00,0.32,-9.56,23.88,0.03,0.03,0.02
1203,0.00,0.31,-9.56,23.90,0.03,0.03,0.02
1219,0.00,0.31,-9.58,23.90,0.03,0.03,0.01
1234,0.00,0.29,-9.55,23.90,0.03,0.02,0.02
1251,0.00,0.28,-9.59,23.89,0.03,0.03,0.02
1266,-0.00,0.31,-9.54,23.88,0.03,0.02,0.02
1283,-0.01,0.30,-9.56,23.89,0.03,0.03,0.02
1298,-0.01,0.30,-9.53,23.89,0.03,0.02,0.02
1314,0.00,0.31,-9.54,23.89,0.03,0.03,0.02
1330,0.01,0.28,-9.55,23.86,0.03,0.03,0.01
1346,-0.02,0.33,-9.53,23.89,0.03,0.03,0.02
1361,-0.00,0.30,-9.54,23.88,0.03,0.03,0.02
1378,-0.01,0.30,-9.58,23.88,0.03,0.03,0.02
1393,0.00,0.30,-9.58,23.90,0.03,0.03,0.02
1410,0.00,0.30,-9.56,23.90,0.03,0.03,0.02
1425,0.01,0.29,-9.56,23.89,0.03,0.03,0.02
1441,0.01,0.27,-9.55,23.90,0.03,0.02,0.02
1457,0.02,0.30,-9.56,23.89,0.03,0.02,0.02
1473,-0.10,0.31,-9.60,23.88,0.03,0.02,0.02
1488,0.02,0.35,-9.59,23.90,0.03,0.03,0.02
1505,0.07,0.27,-9.46,23.89,0.03,0.03,0.02
1520,0.00,0.27,-9.52,23.87,0.03,0.02,0.02
1537,-0.03,0.35,-9.62,23.89,0.03,0.02,0.02
1552,0.03,0.31,-9.53,23.89,0.03,0.03,0.02
1568,0.03,0.27,-9.50,23.88,0.03,0.02,0.01
1585,-0.03,0.34,-9.58,23.88,0.03,0.02,0.02
1600,-0.00,0.31,-9.57,23.87,0.03,0.03,0.02
1616,0.03,0.28,-9.54,23.89,0.03,0.03,0.02
1632,0.00,0.34,-9.58,23.90,0.03,0.02,0.01
1648,-0.00,0.34,-9.59,23.89,0.03,0.03,0.02
1664,0.03,0.28,-9.51,23.89,0.03,0.03,0.02
1680,0.01,0.29,-9.56,23.89,0.03,0.02,0.02
1695,-0.01,0.31,-9.58,23.88,0.03,0.03,0.02
1712,0.01,0.28,-9.55,23.88,0.03,0.03,0.02
1727,0.02,0.30,-9.53,23.89,0.03,0.02,0.02
1743,0.00,0.31,-9.59,23.88,0.03,0.03,0.02
1759,0.02,0.29,-9.53,23.88,0.03,0.02,0.02
1775,0.00,0.29,-9.56,23.89,0.03,0.02,0.02
1790,0.01,0.31,-9.54,23.87,0.03,0.02,0.02
1807,-0.00,0.30,-9.57,23.89,0.03,0.03,0.02
1822,0.00,0.28,-9.56,23.89,0.03,0.03,0.02
1839,0.01,0.30,-9.54,23.90,0.03,0.03,0.02
1854,0.01,0.31,-9.53,23.89,0.03,0.03,0.01
1870,0.01,0.30,-9.54,23.89,0.03,0.03,0.02
1886,-0.00,0.30,-9.55,23.89,0.03,0.02,0.02
1902,-0.00,0.32,-9.53,23.90,0.03,0.03,0.02
1917,0.01,0.31,-9.57,23.89,0.03,0.03,0.02
1934,0.00,0.28,-9.56,23.89,0.03,0.03,0.02
1949,-0.01,0.29,-9.59,23.90,0.03,0.03,0.02
1966,0.01,0.30,-9.59,23.89,0.03,0.03,0.02
1981,0.00,0.31,-9.58,23.89,0.03,0.02,0.02
1997,0.00,0.31,-9.59,23.89,0.03,0.02,0.02
2013,0.01,0.29,-9.58,23.91,0.03,0.03,0.02
2029,0.01,0.31,-9.57,23.90,0.03,0.03,0.01
2044,0.00,0.32,-9.59,23.91,0.03,0.03,0.02
2061,0.00,0.30,-9.58,23.89,0.03,0.03,0.02
2076,-0.01,0.29,-9.55,23.88,0.03,0.03,0.02
2093,-0.01,0.30,-9.55,23.90,0.03,0.02,0.02
2108,-0.01,0.29,-9.59,23.89,0.03,0.03,0.01
2124,0.00,0.30,-9.57,23.89,0.03,0.02,0.02
2141,-0.01,0.29,-9.56,23.90,0.03,0.03,0.02
2156,0.00,0.30,-9.56,23.89,0.03,0.03,0.02
2172,-0.01,0.31,-9.54,23.87,0.03,0.03,0.02
2188,-0.01,0.30,-9.57,23.89,0.03,0.03,0.02
2204,-0.00,0.30,-9.58,23.89,0.03,0.03,0.02
2220,0.01,0.33,-9.58,23.90,0.03,0.02,0.02
2236,0.00,0.29,-9.56,23.89,0.03,0.03,0.02
2251,-0.02,0.30,-9.58,23.89,0.03,0.02,0.02
2268,-0.00,0.31,-9.58,23.89,0.03,0.03,0.02
2283,0.01,0.29,-9.57,23.89,0.03,0.03,0.02
2299,0.02,0.31,-9.57,23.88,0.03,0.03,0.02
2315,0.00,0.28,-9.59,23.88,0.03,0.03,0.02
2331,-0.02,0.31,-9.58,23.88,0.03,0.03,0.02
2347,0.02,0.31,-9.57,23.90,0.03,0.03,0.02
2363,0.03,0.32,-9.53,23.92,0.03,0.03,0.02
2378,0.00,0.30,-9.58,23.89,0.03,0.03,0.02
2395,0.00,0.30,-9.57,23.89,0.03,0.02,0.02
2410,0.03,0.31,-9.59,23.90,0.03,0.02,0.02
2426,0.00,0.31,-9.54,23.90,0.03,0.03,0.02
2442,0.00,0.29,-9.53,23.89,0.03,0.02,0.02
2458,0.01,0.30,-9.58,23.89,0.03,0.03,0.02
2473,0.00,0.32,-9.54,23.88,0.03,0.03,0.02
2490,-0.01,0.31,-9.55,23.88,0.03,0.03,0.02
2505,0.00,0.29,-9.54,23.90,0.03,0.02,0.02
2522,-0.01,0.31,-9.56,23.89,0.03,0.03,0.02
2537,0.01,0.33,-9.56,23.90,0.03,0.02,0.02
2553,-0.00,0.31,-9.58,23.90,0.03,0.03,0.02
2569,-0.01,0.28,-9.55,23.89,0.03,0.03,0.02
2585,0.01,0.30,-9.59,23.90,0.03,0.02,0.02
2600,0.01,0.31,-9.56,23.91,0.03,0.02,0.02
2617,-0.01,0.31,-9.55,23.91,0.03,0.02,0.02
2632,0.01,0.30,-9.58,23.90,0.03,0.02,0.02
2649,0.00,0.30,-9.58,23.88,0.03,0.03,0.02
2664,0.01,0.31,-9.54,23.90,0.03,0.02,0.02
2680,0.01,0.31,-9.54,23.89,0.03,0.03,0.02
2696,0.02,0.28,-9.55,23.89,0.03,0.03,0.02
2712,-0.01,0.31,-9.55,23.89,0.03,0.03,0.02
2728,0.01,0.32,-9.56,23.91,0.03,0.02,0.02
2744,-0.00,0.31,-9.57,23.92,0.03,0.02,0.02
2760,0.00,0.29,-9.58,23.91,0.03,0.02,0.02
2776,0.00,0.30,-9.57,23.89,0.03,0.03,0.02
2792,-0.01,0.31,-9.58,23.91,0.03,0.03,0.02
2807,-0.01,0.31,-9.57,23.89,0.03,0.03,0.02
2824,0.00,0.30,-9.55,23.89,0.03,0.03,0.02
2839,-0.01,0.30,-9.56,23.89,0.03,0.03,0.02
2855,-0.01,0.32,-9.59,23.90,0.03,0.03,0.02
2871,0.01,0.32,-9.54,23.91,0.03,0.03,0.02
2887,0.01,0.31,-9.53,23.88,0.03,0.03,0.02
2903,0.02,0.31,-9.59,23.88,0.03,0.03,0.02
2919,-0.00,0.32,-9.59,23.88,0.03,0.02,0.02
2934,-0.00,0.31,-9.57,23.90,0.03,0.03,0.02
2951,0.02,0.32,-9.54,23.89,0.03,0.02,0.02
